OBJECTID;namenr;art_dtsch;art_bot;gattung_deutsch;gattung;pflanzjahr;standalter;kronedurch;stammumfg;baumhoehe;bezirk
1;Weigandufer;Eingriffliger Weissdorn;Crataegus monogyna;WEIßDORN;CRATAEGUS;1989;40;0;0;0;Neukölln
621812;Schönholzer Straße;Zierkirsche 'Pink Perfection';Prunus serrulata 'Pink Perfection';;PRUNUS;2010;13;0.9;20;4.5;Mitte
621827;Schönholzer Straße;Zierkirsche 'Pink Perfection';Prunus serrulata 'Pink Perfection';;PRUNUS;2011;12;2;24;5;Mitte
621828;Chausseestraße Mitte;Holländische Linde;Tilia intermedia;LINDE;TILIA;1975;60;11;148;12;Mitte
621829;Chausseestraße Mitte;Holländische Linde;Tilia intermedia;LINDE;TILIA;1980;43;10;120;14;Mitte
621830;Chausseestraße Mitte;Holländische Linde;Tilia intermedia;LINDE;TILIA;1985;0;8;74;10;Mitte
621831;Chausseestraße Mitte;Holländische Linde;Tilia intermedia;LINDE;TILIA;1990;33;6;75;10;Mitte
12;Chausseestraße Mitte;Holländische Linde;Tilia intermedia;LINDE;TILIA;1990;0;0;0;0;Mitte
309013;Charkiw-Park SP;Eiche;Quercus spec.;EICHE;QUERCUS;88888888888;;;301;;Steglitz-Zehlendorf
309014;Charkiw-Park SP;Buche;Fagus spec.;BUCHE;FAGUS;;2000;;417;;Steglitz-Zehlendorf
309015;Charkiw-Park;Rot-Buche 'Franken';Fagus sylvatica 'Franken';BUCHE;FAGUS;;;;258;1000;Steglitz-Zehlendorf
