OBJECTID;namenr;art_dtsch;art_bot;gattung_deutsch;gattung;pflanzjahr;standalter;kronedurch;stammumfg;baumhoehe;bezirk
1;Weigandufer;Eingriffliger Weissdorn;Crataegus monogyna;WEI§DORN;CRATAEGUS;1989;34;20;1000;20;Neukšlln
2;Weigandufer;Hahnensporn-Weissdorn;Crataegus crus-galli;WEI§DORN;CRATAEGUS;200;0;0;0;0;Neukšlln
3;Weigandufer;PflaumenblŠttriger Weiss-Dorn;Crataegus prunifolia;WEI§DORN;CRATAEGUS;1987;1100;0;0;0;Neukšlln
4;Roetepfuhl-GrŸnanlage;;;;;1985;0;15;0;0;Neukšlln
5;"Roetepfuhl;GrŸnanlage";Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;38;36;112;1000;Neukšlln
6;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;0;0;0;20;Neukšlln
7;"Roetepfuhl;GrŸnanlage";Gemeine Rosskastanie;Aesculus hippocastanumtest;ROSSKASTANIE;AESCULUS;1978;45;0;0;0;Neukšllntest
8;Roetepfuhl""GrŸnanlage"";Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1980;43;0;117;0;Neukšlln
9;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1995;28;0;66;0;Neukšlln
10;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;0;0;98;0;Neukšlln
11;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;40;0;0;0;Neukšlln
12;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;0;2;0;0;Neukšlln
13;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;0;0;0;10;Neukšlln
14;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;50;0;0;0;Neukšlln
15;Roetepfuhl-GrŸnanlage;Gemeine Rosskastanie;Aesculus hippocastanum;ROSSKASTANIE;AESCULUS;1985;38;0;0;25;Neukšlln
621812;Schšnholzer Stra§e;Zierkirsche 'Pink Perfection';Prunus serrulata 'Pink Perfection';;PRUNUS;2010;13;0.9;20;4.5;Mitte
621827;Schšnholzer Stra§e;Zierkirsche 'Pink Perfection';Prunus serrulata 'Pink Perfection';;PRUNUS;2011;12;2;24;5;Mitte
621828;Chausseestra§e Mitte;HollŠndische Linde;Tilia intermedia;LINDE;TILIA;1975;60;11;148;12;Mitte
621829;Chausseestra§e Mitte;HollŠndische Linde;Tilia intermedia;LINDE;TILIA;1980;43;10;120;14;Mitte
621830;Chausseestra§e Mitte;HollŠndische Linde;Tilia intermedia;LINDE;TILIA;1985;0;8;74;10;Mitte
621831;Chausseestra§e Mitte;HollŠndische Linde;Tilia intermedia;LINDE;TILIA;1990;33;6;75;10;Mitte
